Time;Voltage;Current
2.495300E+000;2.796659E+002;1.333390E+000
2.495400E+000;2.845735E+002;2.928115E+000
2.495500E+000;2.919349E+002;2.713440E+000
2.495600E+000;2.968425E+002;1.180051E+000
2.495700E+000;2.999098E+002;9.347083E-001
2.495800E+000;3.005232E+002;2.529433E+000
2.495900E+000;3.054308E+002;4.032155E+000
2.496000E+000;3.121787E+002;3.234793E+000
2.496100E+000;3.146325E+002;1.854742E+000
2.496200E+000;3.146325E+002;2.100084E+000
2.496300E+000;3.164729E+002;3.940152E+000
2.496400E+000;3.183132E+002;4.921521E+000
2.496500E+000;3.244478E+002;3.817481E+000
2.496600E+000;3.238343E+002;2.590769E+000
2.496700E+000;3.219939E+002;3.357464E+000
2.496800E+000;3.226074E+002;5.074860E+000
2.496900E+000;3.256747E+002;5.688216E+000
2.497000E+000;3.275150E+002;4.216162E+000
2.497100E+000;3.256747E+002;3.296128E+000
2.497200E+000;3.219939E+002;4.522840E+000
2.497300E+000;3.226074E+002;6.117565E+000
2.497400E+000;3.232209E+002;6.117565E+000
2.497500E+000;3.232209E+002;4.522840E+000
2.497600E+000;3.189267E+002;4.093491E+000
2.497700E+000;3.146325E+002;5.626880E+000
2.497800E+000;3.127922E+002;6.884260E+000
2.497900E+000;3.134056E+002;6.393575E+000
2.498000E+000;3.097249E+002;4.860186E+000
2.498100E+000;3.048174E+002;4.676179E+000
2.498200E+000;3.005232E+002;6.730921E+000
2.498300E+000;2.962290E+002;7.497616E+000
2.498400E+000;2.943887E+002;6.454911E+000
2.498500E+000;2.900945E+002;5.320202E+000
2.498600E+000;2.839601E+002;5.442873E+000
2.498700E+000;2.765987E+002;7.436280E+000
2.498800E+000;2.741448E+002;7.681623E+000
2.498900E+000;2.698507E+002;6.485579E+000
2.499000E+000;2.637162E+002;5.197531E+000
2.499100E+000;2.545145E+002;6.148233E+000
2.499200E+000;2.471531E+002;7.804294E+000
2.499300E+000;2.440858E+002;7.773626E+000
2.499400E+000;2.379513E+002;5.994894E+000
2.499500E+000;2.293630E+002;5.350870E+000
2.499600E+000;2.189344E+002;6.700253E+000
2.499700E+000;2.127999E+002;7.988300E+000
2.499800E+000;2.066654E+002;7.436280E+000
2.499900E+000;2.005309E+002;5.626880E+000
2.500000E+000;1.894888E+002;5.473541E+000
2.500100E+000;1.796736E+002;7.160270E+000
2.500200E+000;1.729256E+002;7.926965E+000
2.500300E+000;1.655642E+002;6.792256E+000
2.500400E+000;1.569759E+002;5.320202E+000
2.500500E+000;1.459338E+002;5.534877E+000
2.500600E+000;1.361186E+002;7.221605E+000
2.500700E+000;1.287572E+002;7.650955E+000
2.500800E+000;1.201689E+002;6.025562E+000
2.500900E+000;1.091268E+002;4.952189E+000
2.501000E+000;9.869818E+001;5.381538E+000
2.501100E+000;8.704263E+001;7.190938E+000
2.501200E+000;8.029469E+001;7.037599E+000
2.501300E+000;7.170639E+001;5.228199E+000
2.501400E+000;6.066429E+001;4.246830E+000
2.501500E+000;4.655494E+001;5.596212E+000
2.501600E+000;3.858009E+001;6.638917E+000
2.501700E+000;3.183215E+001;6.178901E+000
2.501800E+000;2.201695E+001;4.308165E+000
2.501900E+000;1.036140E+001;3.725477E+000
2.502000E+000;-1.907599E+000;5.412206E+000
2.502100E+000;-1.049590E+001;6.209569E+000
2.502200E+000;-1.908420E+001;4.921521E+000
2.502300E+000;-2.889939E+001;3.357464E+000
2.502400E+000;-4.178184E+001;3.296128E+000
2.502500E+000;-5.343739E+001;4.860186E+000
2.502600E+000;-6.018534E+001;5.289535E+000
2.502700E+000;-6.938708E+001;3.756145E+000
2.502800E+000;-7.981573E+001;2.314759E+000
2.502900E+000;-9.208473E+001;2.897447E+000
2.503000E+000;-1.018999E+002;4.369501E+000
2.503100E+000;-1.098748E+002;4.246830E+000
2.503200E+000;-1.172362E+002;2.376094E+000
2.503300E+000;-1.288917E+002;1.364057E+000
2.503400E+000;-1.411607E+002;2.314759E+000
2.503500E+000;-1.479087E+002;3.633474E+000
2.503600E+000;-1.546566E+002;2.928115E+000
2.503700E+000;-1.632449E+002;1.057379E+000
2.503800E+000;-1.742870E+002;4.746914E-001
2.503900E+000;-1.841022E+002;1.762739E+000
2.504000E+000;-1.933040E+002;2.682772E+000
2.504100E+000;-1.975981E+002;1.640067E+000
2.504200E+000;-2.049595E+002;-3.840067E-001
2.504300E+000;-2.160016E+002;-4.146746E-001
2.504400E+000;-2.252034E+002;1.456061E+000
2.504500E+000;-2.301110E+002;1.578732E+000
2.504600E+000;-2.344051E+002;-7.732884E-002
2.504700E+000;-2.429934E+002;-1.733390E+000
2.504800E+000;-2.503548E+002;-1.058698E+000
2.504900E+000;-2.595565E+002;5.666948E-001
2.505000E+000;-2.613969E+002;4.440236E-001
2.505100E+000;-2.638507E+002;-1.764057E+000
2.505200E+000;-2.748928E+002;-2.684091E+000
2.505300E+000;-2.804138E+002;-1.702722E+000
2.505400E+000;-2.847080E+002;-5.680135E-001
2.505500E+000;-2.877752E+002;-9.360270E-001
2.505600E+000;-2.914559E+002;-2.714759E+000
2.505700E+000;-2.969770E+002;-3.634793E+000
2.505800E+000;-3.037249E+002;-2.254742E+000
2.505900E+000;-3.055653E+002;-1.212037E+000
2.506000E+000;-3.061787E+002;-2.346745E+000
2.506100E+000;-3.086325E+002;-4.125477E+000
2.506200E+000;-3.147670E+002;-4.186813E+000
2.506300E+000;-3.184478E+002;-2.929433E+000
2.506400E+000;-3.184478E+002;-2.193406E+000
2.506500E+000;-3.178343E+002;-3.604125E+000
2.506600E+000;-3.202881E+002;-5.352189E+000
2.506700E+000;-3.233553E+002;-4.800169E+000
2.506800E+000;-3.245822E+002;-3.358783E+000
2.506900E+000;-3.239688E+002;-3.205444E+000
2.507000E+000;-3.209016E+002;-4.892172E+000
2.507100E+000;-3.227419E+002;-6.149551E+000
2.507200E+000;-3.245822E+002;-5.198850E+000
2.507300E+000;-3.233553E+002;-3.849467E+000
2.507400E+000;-3.190612E+002;-4.248148E+000
2.507500E+000;-3.178343E+002;-5.934877E+000
2.507600E+000;-3.172209E+002;-6.885579E+000
2.507700E+000;-3.172209E+002;-5.382857E+000
2.507800E+000;-3.129267E+002;-4.401487E+000
2.507900E+000;-3.086325E+002;-5.260186E+000
2.508000E+000;-3.049518E+002;-6.854911E+000
2.508100E+000;-3.043384E+002;-7.192256E+000
2.508200E+000;-3.031115E+002;-5.658867E+000
2.508300E+000;-2.957501E+002;-4.922840E+000
2.508400E+000;-2.896156E+002;-6.057548E+000
2.508500E+000;-2.871618E+002;-7.621605E+000
2.508600E+000;-2.828676E+002;-7.253592E+000
2.508700E+000;-2.791870E+002;-5.873541E+000
2.508800E+000;-2.724390E+002;-5.321521E+000
2.508900E+000;-2.638507E+002;-6.793575E+000
2.509000E+000;-2.607834E+002;-8.050955E+000
2.509100E+000;-2.564893E+002;-7.069585E+000
2.509200E+000;-2.491279E+002;-5.505528E+000
2.509300E+000;-2.399262E+002;-5.689535E+000
2.509400E+000;-2.319513E+002;-7.406931E+000
2.509500E+000;-2.276572E+002;-8.173626E+000
2.509600E+000;-2.221361E+002;-6.762908E+000
2.509700E+000;-2.141613E+002;-5.382857E+000
2.509800E+000;-2.018923E+002;-6.118884E+000
2.509900E+000;-1.945309E+002;-7.713609E+000
2.510000E+000;-1.890098E+002;-7.866948E+000
2.510100E+000;-1.816484E+002;-6.302890E+000
2.510200E+000;-1.706063E+002;-5.198850E+000
2.510300E+000;-1.601777E+002;-6.425561E+000
2.510400E+000;-1.528163E+002;-7.744277E+000
2.510500E+000;-1.454549E+002;-7.498934E+000
2.510600E+000;-1.374800E+002;-5.689535E+000
2.510700E+000;-1.270514E+002;-5.076179E+000
2.510800E+000;-1.147824E+002;-6.548233E+000
2.510900E+000;-1.055806E+002;-7.621605E+000
2.511000E+000;-9.883268E+001;-6.640236E+000
2.511100E+000;-8.901749E+001;-4.953507E+000
2.511200E+000;-7.736194E+001;-4.922840E+000
2.511300E+000;-6.631984E+001;-6.333558E+000
2.511400E+000;-5.650464E+001;-7.253592E+000
2.511500E+000;-4.975669E+001;-5.750870E+000
2.511600E+000;-3.994149E+001;-4.125477E+000
2.511700E+000;-2.583215E+001;-4.738833E+000
2.511800E+000;-1.663040E+001;-6.149551E+000
2.511900E+000;-6.815198E+000;-6.302890E+000
2.512000E+000;5.462005E-001;-4.830836E+000
2.512100E+000;1.158830E+001;-3.297447E+000
2.512200E+000;2.447075E+001;-4.462823E+000
2.512300E+000;3.428595E+001;-5.781538E+000
2.512400E+000;4.348769E+001;-5.260186E+000
2.512500E+000;5.146254E+001;-3.481454E+000
2.512600E+000;6.373154E+001;-2.745427E+000
2.512700E+000;7.661398E+001;-3.910803E+000
2.512800E+000;8.520229E+001;-5.168182E+000
2.512900E+000;9.072334E+001;-4.002806E+000
2.513000E+000;1.011520E+002;-2.285410E+000
2.513100E+000;1.140344E+002;-2.070735E+000
2.513200E+000;1.232362E+002;-3.389450E+000
2.513300E+000;1.318245E+002;-4.156145E+000
2.513400E+000;1.391859E+002;-2.714759E+000
2.513500E+000;1.483876E+002;-1.150702E+000
2.513600E+000;1.606566E+002;-1.365376E+000
2.513700E+000;1.692449E+002;-2.806762E+000
2.513800E+000;1.766063E+002;-3.113440E+000
2.513900E+000;1.833543E+002;-1.273373E+000
2.514000E+000;1.925560E+002;1.680135E-001
2.514100E+000;2.048250E+002;-7.826880E-001
2.514200E+000;2.091192E+002;-2.162739E+000
2.514300E+000;2.152537E+002;-1.856061E+000
2.514400E+000;2.232285E+002;4.133558E-001
2.514500E+000;2.324303E+002;1.088047E+000
2.514600E+000;2.410186E+002;-1.079966E-001
2.514700E+000;2.471531E+002;-1.457379E+000
2.514800E+000;2.502203E+002;-3.226712E-001
2.514900E+000;2.557413E+002;1.885410E+000
2.515000E+000;2.655565E+002;1.916078E+000
2.515100E+000;2.723045E+002;5.973626E-001
2.515200E+000;2.759852E+002;-3.533390E-001
2.515300E+000;2.778256E+002;1.333390E+000
2.515400E+000;2.851870E+002;2.836111E+000
2.515500E+000;2.913214E+002;2.652105E+000
2.515600E+000;2.968425E+002;1.241386E+000
2.515700E+000;2.992963E+002;9.653761E-001
2.515800E+000;3.011367E+002;2.468098E+000
2.515900E+000;3.048174E+002;4.032155E+000
2.516000E+000;3.115653E+002;3.326796E+000
2.516100E+000;3.134056E+002;1.854742E+000
2.516200E+000;3.152460E+002;2.161420E+000
2.516300E+000;3.164729E+002;3.848148E+000
2.516400E+000;3.189267E+002;4.829518E+000
2.516500E+000;3.232209E+002;3.817481E+000
2.516600E+000;3.250612E+002;2.621437E+000
2.516700E+000;3.219939E+002;3.234793E+000
2.516800E+000;3.226074E+002;5.228199E+000
2.516900E+000;3.256747E+002;5.565545E+000
2.517000E+000;3.269016E+002;4.185494E+000
2.517100E+000;3.262881E+002;3.357464E+000
2.517200E+000;3.226074E+002;4.400169E+000
2.517300E+000;3.226074E+002;6.209569E+000
2.517400E+000;3.232209E+002;6.178901E+000
2.517500E+000;3.250612E+002;4.430837E+000
2.517600E+000;3.183132E+002;4.093491E+000
2.517700E+000;3.158594E+002;5.657548E+000
2.517800E+000;3.127922E+002;6.914927E+000
2.517900E+000;3.134056E+002;6.362907E+000
2.518000E+000;3.103384E+002;4.860186E+000
2.518100E+000;3.048174E+002;4.706847E+000
2.518200E+000;3.005232E+002;6.638917E+000
2.518300E+000;2.962290E+002;7.497616E+000
2.518400E+000;2.956156E+002;6.485579E+000
2.518500E+000;2.907080E+002;5.228199E+000
2.518600E+000;2.827332E+002;5.442873E+000
2.518700E+000;2.765987E+002;7.497616E+000
2.518800E+000;2.741448E+002;7.589619E+000
2.518900E+000;2.692372E+002;6.393575E+000
2.519000E+000;2.631028E+002;5.228199E+000
2.519100E+000;2.551279E+002;6.117565E+000
2.519200E+000;2.489934E+002;7.865629E+000
2.519300E+000;2.453127E+002;7.742958E+000
2.519400E+000;2.385648E+002;5.933558E+000
2.519500E+000;2.287496E+002;5.412206E+000
2.519600E+000;2.189344E+002;6.730921E+000
2.519700E+000;2.134133E+002;8.049636E+000
2.519800E+000;2.078923E+002;7.344276E+000
2.519900E+000;1.993040E+002;5.657548E+000
2.520000E+000;1.894888E+002;5.504209E+000
2.520100E+000;1.790601E+002;7.098934E+000
2.520200E+000;1.723122E+002;8.049636E+000
2.520300E+000;1.661777E+002;6.792256E+000
2.520400E+000;1.569759E+002;5.258867E+000
2.520500E+000;1.447069E+002;5.504209E+000
2.520600E+000;1.348917E+002;7.252273E+000
2.520700E+000;1.281438E+002;7.650955E+000
2.520800E+000;1.220093E+002;6.025562E+000
2.520900E+000;1.097403E+002;5.013525E+000
2.521000E+000;9.869818E+001;5.442873E+000
2.521100E+000;8.642918E+001;7.160270E+000
2.521200E+000;8.152158E+001;7.037599E+000
2.521300E+000;7.170639E+001;5.228199E+000
2.521400E+000;5.943739E+001;4.246830E+000
2.521500E+000;4.716839E+001;5.657548E+000
2.521600E+000;3.858009E+001;6.608250E+000
2.521700E+000;3.121869E+001;6.209569E+000
2.521800E+000;2.263040E+001;4.277497E+000
2.521900E+000;9.747949E+000;3.694809E+000
2.522000E+000;-1.907599E+000;5.442873E+000
2.522100E+000;-9.882447E+000;6.117565E+000
2.522200E+000;-1.847075E+001;4.921521E+000
2.522300E+000;-2.828594E+001;3.418799E+000
2.522400E+000;-4.178184E+001;3.326796E+000
2.522500E+000;-5.343739E+001;4.921521E+000
2.522600E+000;-6.018534E+001;5.350870E+000
2.522700E+000;-6.877364E+001;3.756145E+000
2.522800E+000;-7.920229E+001;2.253423E+000
2.522900E+000;-9.208473E+001;2.928115E+000
2.523000E+000;-1.018999E+002;4.308165E+000
2.523100E+000;-1.098748E+002;4.185494E+000
2.523200E+000;-1.172362E+002;2.437430E+000
2.523300E+000;-1.288917E+002;1.272054E+000
2.523400E+000;-1.411607E+002;2.406762E+000
2.523500E+000;-1.479087E+002;3.572138E+000
2.523600E+000;-1.558835E+002;2.989450E+000
2.523700E+000;-1.644718E+002;1.057379E+000
2.523800E+000;-1.749005E+002;4.440236E-001
2.523900E+000;-1.847157E+002;1.824074E+000
2.524000E+000;-1.920771E+002;2.713440E+000
2.524100E+000;-1.982116E+002;1.548064E+000
2.524200E+000;-2.049595E+002;-4.760101E-001
2.524300E+000;-2.166151E+002;-3.533390E-001
2.524400E+000;-2.252034E+002;1.425393E+000
2.524500E+000;-2.288841E+002;1.609400E+000
2.524600E+000;-2.356320E+002;-7.732884E-002
2.524700E+000;-2.423800E+002;-1.672054E+000
2.524800E+000;-2.515817E+002;-1.028030E+000
2.524900E+000;-2.595565E+002;5.973626E-001
2.525000E+000;-2.626238E+002;4.133558E-001
2.525100E+000;-2.650776E+002;-1.641386E+000
2.525200E+000;-2.748928E+002;-2.776094E+000
2.525300E+000;-2.810273E+002;-1.733390E+000
2.525400E+000;-2.853214E+002;-5.066779E-001
2.525500E+000;-2.890021E+002;-1.058698E+000
2.525600E+000;-2.908425E+002;-2.714759E+000
2.525700E+000;-2.975905E+002;-3.573457E+000
2.525800E+000;-3.037249E+002;-2.316077E+000
2.525900E+000;-3.061787E+002;-1.150702E+000
2.526000E+000;-3.067922E+002;-2.346745E+000
2.526100E+000;-3.086325E+002;-4.186813E+000
2.526200E+000;-3.147670E+002;-4.217481E+000
2.526300E+000;-3.178343E+002;-2.837430E+000
2.526400E+000;-3.178343E+002;-2.162739E+000
2.526500E+000;-3.178343E+002;-3.665460E+000
2.526600E+000;-3.202881E+002;-5.229518E+000
2.526700E+000;-3.227419E+002;-4.830836E+000
2.526800E+000;-3.239688E+002;-3.389450E+000
2.526900E+000;-3.233553E+002;-3.205444E+000
2.527000E+000;-3.209016E+002;-4.984175E+000
2.527100E+000;-3.221284E+002;-6.088216E+000
2.527200E+000;-3.245822E+002;-5.229518E+000
2.527300E+000;-3.233553E+002;-3.849467E+000
2.527400E+000;-3.202881E+002;-4.278816E+000
2.527500E+000;-3.172209E+002;-5.965545E+000
2.527600E+000;-3.166074E+002;-6.824243E+000
2.527700E+000;-3.172209E+002;-5.444192E+000
2.527800E+000;-3.135401E+002;-4.340152E+000
2.527900E+000;-3.080191E+002;-5.290854E+000
2.528000E+000;-3.055653E+002;-6.824243E+000
2.528100E+000;-3.037249E+002;-7.192256E+000
2.528200E+000;-3.024980E+002;-5.689535E+000
2.528300E+000;-2.969770E+002;-4.861504E+000
2.528400E+000;-2.890021E+002;-6.057548E+000
2.528500E+000;-2.853214E+002;-7.713609E+000
2.528600E+000;-2.828676E+002;-7.192256E+000
2.528700E+000;-2.791870E+002;-5.812206E+000
2.528800E+000;-2.730525E+002;-5.198850E+000
2.528900E+000;-2.632372E+002;-6.916246E+000
2.529000E+000;-2.595565E+002;-8.081622E+000
2.529100E+000;-2.571028E+002;-7.038918E+000
2.529200E+000;-2.485145E+002;-5.597531E+000
2.529300E+000;-2.399262E+002;-5.658867E+000
2.529400E+000;-2.325648E+002;-7.406931E+000
2.529500E+000;-2.264303E+002;-8.173626E+000
2.529600E+000;-2.215227E+002;-6.701572E+000
2.529700E+000;-2.135478E+002;-5.413525E+000
2.529800E+000;-2.031192E+002;-6.088216E+000
2.529900E+000;-1.951443E+002;-7.774944E+000
2.530000E+000;-1.883964E+002;-7.928283E+000
2.530100E+000;-1.828753E+002;-6.272223E+000
2.530200E+000;-1.712198E+002;-5.260186E+000
2.530300E+000;-1.607911E+002;-6.364226E+000
2.530400E+000;-1.522028E+002;-7.836280E+000
2.530500E+000;-1.454549E+002;-7.406931E+000
2.530600E+000;-1.368666E+002;-5.628199E+000
2.530700E+000;-1.264379E+002;-5.106847E+000
2.530800E+000;-1.147824E+002;-6.486897E+000
2.530900E+000;-1.061941E+002;-7.652273E+000
2.531000E+000;-1.006730E+002;-6.640236E+000
2.531100E+000;-8.901749E+001;-4.984175E+000
2.531200E+000;-7.674848E+001;-4.861504E+000
2.531300E+000;-6.570639E+001;-6.364226E+000
2.531400E+000;-5.589119E+001;-7.222924E+000
2.531500E+000;-5.037014E+001;-5.750870E+000
2.531600E+000;-3.994149E+001;-4.156145E+000
2.531700E+000;-2.644559E+001;-4.677497E+000
2.531800E+000;-1.479005E+001;-6.241555E+000
2.531900E+000;-6.815198E+000;-6.272223E+000
2.532000E+000;-6.724945E-002;-4.800169E+000
2.532100E+000;1.220175E+001;-3.297447E+000
2.532200E+000;2.447075E+001;-4.370820E+000
2.532300E+000;3.367249E+001;-5.781538E+000
2.532400E+000;4.348769E+001;-5.229518E+000
2.532500E+000;5.146254E+001;-3.512121E+000
2.532600E+000;6.373154E+001;-2.776094E+000
2.532700E+000;7.600053E+001;-3.880135E+000
2.532800E+000;8.520229E+001;-5.106847E+000
2.532900E+000;9.195023E+001;-4.064142E+000
2.533000E+000;1.023789E+002;-2.254742E+000
2.533100E+000;1.140344E+002;-2.040067E+000
2.533200E+000;1.244631E+002;-3.420118E+000
2.533300E+000;1.318245E+002;-4.094810E+000
2.533400E+000;1.404128E+002;-2.806762E+000
2.533500E+000;1.483876E+002;-9.973626E-001
2.533600E+000;1.606566E+002;-1.396044E+000
2.533700E+000;1.698584E+002;-2.929433E+000
2.533800E+000;1.759929E+002;-2.929433E+000
2.533900E+000;1.833543E+002;-1.426712E+000
2.534000E+000;1.919426E+002;2.600169E-001
2.534100E+000;2.042116E+002;-7.826880E-001
2.534200E+000;2.103461E+002;-2.316077E+000
2.534300E+000;2.158671E+002;-1.733390E+000
2.534400E+000;2.226151E+002;3.213525E-001
2.534500E+000;2.318168E+002;9.960439E-001
2.534600E+000;2.410186E+002;-4.666105E-002
2.534700E+000;2.477665E+002;-1.641386E+000
2.534800E+000;2.508338E+002;-2.613356E-001
2.534900E+000;2.557413E+002;1.977413E+000
2.535000E+000;2.667834E+002;1.762739E+000
2.535100E+000;2.735314E+002;6.280304E-001
2.535200E+000;2.765987E+002;-3.226712E-001
2.535300E+000;2.790525E+002;1.272054E+000
2.535400E+000;2.851870E+002;2.928115E+000
2.535500E+000;2.919349E+002;2.682772E+000
2.535600E+000;2.968425E+002;1.272054E+000
2.535700E+000;2.999098E+002;9.040405E-001
2.535800E+000;3.017501E+002;2.498766E+000
2.535900E+000;3.060443E+002;3.970820E+000
2.536000E+000;3.115653E+002;3.296128E+000
2.536100E+000;3.152460E+002;1.885410E+000
2.536200E+000;3.158594E+002;2.069417E+000
2.536300E+000;3.164729E+002;3.940152E+000
2.536400E+000;3.195401E+002;4.890853E+000
2.536500E+000;3.232209E+002;3.756145E+000
2.536600E+000;3.244478E+002;2.590769E+000
2.536700E+000;3.226074E+002;3.265460E+000
2.536800E+000;3.226074E+002;5.136196E+000
2.536900E+000;3.269016E+002;5.596212E+000
2.537000E+000;3.269016E+002;4.216162E+000
2.537100E+000;3.250612E+002;3.326796E+000
2.537200E+000;3.226074E+002;4.461504E+000
2.537300E+000;3.219939E+002;6.209569E+000
2.537400E+000;3.226074E+002;6.148233E+000
2.537500E+000;3.238343E+002;4.461504E+000
2.537600E+000;3.189267E+002;4.124158E+000
2.537700E+000;3.164729E+002;5.534877E+000
2.537800E+000;3.140191E+002;6.976263E+000
2.537900E+000;3.134056E+002;6.362907E+000
2.538000E+000;3.097249E+002;4.829518E+000
2.538100E+000;3.048174E+002;4.737514E+000
2.538200E+000;3.005232E+002;6.669585E+000
2.538300E+000;2.962290E+002;7.497616E+000
2.538400E+000;2.956156E+002;6.424243E+000
2.538500E+000;2.913214E+002;5.258867E+000
2.538600E+000;2.833466E+002;5.534877E+000
2.538700E+000;2.753718E+002;7.466948E+000
2.538800E+000;2.753718E+002;7.558951E+000
2.538900E+000;2.692372E+002;6.424243E+000
2.539000E+000;2.624893E+002;5.258867E+000
2.539100E+000;2.539010E+002;6.178901E+000
2.539200E+000;2.477665E+002;7.834961E+000
2.539300E+000;2.440858E+002;7.681623E+000
2.539400E+000;2.385648E+002;5.994894E+000
2.539500E+000;2.281361E+002;5.381538E+000
2.539600E+000;2.189344E+002;6.730921E+000
2.539700E+000;2.121864E+002;8.080303E+000
2.539800E+000;2.072788E+002;7.374944E+000
2.539900E+000;1.980771E+002;5.688216E+000
2.540000E+000;1.894888E+002;5.534877E+000
2.540100E+000;1.796736E+002;7.068266E+000
2.540200E+000;1.729256E+002;7.988300E+000
2.540300E+000;1.667911E+002;6.914927E+000
2.540400E+000;1.569759E+002;5.228199E+000
2.540500E+000;1.447069E+002;5.565545E+000
2.540600E+000;1.348917E+002;7.282941E+000
2.540700E+000;1.287572E+002;7.589619E+000
2.540800E+000;1.207824E+002;6.086897E+000
2.540900E+000;1.097403E+002;4.982857E+000
2.541000E+000;9.808473E+001;5.442873E+000
2.541100E+000;8.704263E+001;7.129602E+000
2.541200E+000;8.029469E+001;7.068266E+000
2.541300E+000;7.231984E+001;5.228199E+000
2.541400E+000;6.005084E+001;4.277497E+000
2.541500E+000;4.594149E+001;5.688216E+000
2.541600E+000;3.858009E+001;6.638917E+000
2.541700E+000;3.121869E+001;6.148233E+000
2.541800E+000;2.263040E+001;4.369501E+000
2.541900E+000;9.134499E+000;3.694809E+000
2.542000E+000;-1.907599E+000;5.350870E+000
2.542100E+000;-1.049590E+001;6.209569E+000
2.542200E+000;-1.847075E+001;4.921521E+000
2.542300E+000;-2.889939E+001;3.265460E+000
2.542400E+000;-4.239529E+001;3.388132E+000
2.542500E+000;-5.221049E+001;4.860186E+000
2.542600E+000;-6.079879E+001;5.350870E+000
2.542700E+000;-6.877364E+001;3.725477E+000
2.542800E+000;-7.920229E+001;2.284091E+000
2.542900E+000;-9.147128E+001;2.897447E+000
2.543000E+000;-1.025134E+002;4.277497E+000
2.543100E+000;-1.098748E+002;4.246830E+000
2.543200E+000;-1.178496E+002;2.406762E+000
2.543300E+000;-1.282783E+002;1.302722E+000
2.543400E+000;-1.405473E+002;2.376094E+000
2.543500E+000;-1.485221E+002;3.541471E+000
2.543600E+000;-1.552701E+002;2.989450E+000
2.543700E+000;-1.638584E+002;9.960439E-001
2.543800E+000;-1.749005E+002;5.360270E-001
2.543900E+000;-1.853291E+002;1.762739E+000
2.544000E+000;-1.926905E+002;2.652105E+000
2.544100E+000;-1.969847E+002;1.609400E+000
2.544200E+000;-2.055730E+002;-3.840067E-001
2.544300E+000;-2.166151E+002;-3.840067E-001
2.544400E+000;-2.258168E+002;1.456061E+000
2.544500E+000;-2.288841E+002;1.609400E+000
2.544600E+000;-2.350186E+002;-7.732884E-002
2.544700E+000;-2.436069E+002;-1.702722E+000
2.544800E+000;-2.515817E+002;-1.058698E+000
2.544900E+000;-2.595565E+002;5.666948E-001
2.545000E+000;-2.613969E+002;4.133558E-001
2.545100E+000;-2.650776E+002;-1.733390E+000
2.545200E+000;-2.742794E+002;-2.714759E+000
2.545300E+000;-2.822542E+002;-1.733390E+000
2.545400E+000;-2.859349E+002;-4.453423E-001
2.545500E+000;-2.877752E+002;-9.666948E-001
2.545600E+000;-2.914559E+002;-2.806762E+000
2.545700E+000;-2.975905E+002;-3.542789E+000
2.545800E+000;-3.031115E+002;-2.316077E+000
2.545900E+000;-3.061787E+002;-1.181369E+000
2.546000E+000;-3.061787E+002;-2.438749E+000
2.546100E+000;-3.092460E+002;-4.033474E+000
2.546200E+000;-3.147670E+002;-4.309484E+000
2.546300E+000;-3.184478E+002;-2.837430E+000
2.546400E+000;-3.178343E+002;-2.193406E+000
2.546500E+000;-3.172209E+002;-3.604125E+000
2.546600E+000;-3.196747E+002;-5.290854E+000
2.546700E+000;-3.233553E+002;-4.861504E+000
2.546800E+000;-3.258091E+002;-3.297447E+000
2.546900E+000;-3.233553E+002;-3.205444E+000
2.547000E+000;-3.209016E+002;-4.861504E+000
2.547100E+000;-3.221284E+002;-6.149551E+000
2.547200E+000;-3.245822E+002;-5.198850E+000
2.547300E+000;-3.233553E+002;-3.818799E+000
2.547400E+000;-3.196747E+002;-4.248148E+000
2.547500E+000;-3.166074E+002;-6.057548E+000
2.547600E+000;-3.166074E+002;-6.732240E+000
2.547700E+000;-3.178343E+002;-5.474860E+000
2.547800E+000;-3.129267E+002;-4.309484E+000
2.547900E+000;-3.092460E+002;-5.198850E+000
2.548000E+000;-3.043384E+002;-6.885579E+000
2.548100E+000;-3.049518E+002;-7.192256E+000
2.548200E+000;-3.018846E+002;-5.689535E+000
2.548300E+000;-2.957501E+002;-4.861504E+000
2.548400E+000;-2.902290E+002;-6.118884E+000
2.548500E+000;-2.859349E+002;-7.682941E+000
2.548600E+000;-2.828676E+002;-7.192256E+000
2.548700E+000;-2.791870E+002;-5.873541E+000
2.548800E+000;-2.724390E+002;-5.198850E+000
2.548900E+000;-2.638507E+002;-6.854911E+000
2.549000E+000;-2.601700E+002;-8.050955E+000
2.549100E+000;-2.564893E+002;-7.100253E+000
2.549200E+000;-2.491279E+002;-5.536196E+000
2.549300E+000;-2.411531E+002;-5.689535E+000
2.549400E+000;-2.331782E+002;-7.468266E+000
2.549500E+000;-2.270437E+002;-8.081622E+000
2.549600E+000;-2.221361E+002;-6.824243E+000
2.549700E+000;-2.135478E+002;-5.444192E+000
2.549800E+000;-2.025057E+002;-6.057548E+000
2.549900E+000;-1.939174E+002;-7.774944E+000
2.550000E+000;-1.883964E+002;-7.958951E+000
2.550100E+000;-1.816484E+002;-6.180219E+000
2.550200E+000;-1.706063E+002;-5.290854E+000
2.550300E+000;-1.601777E+002;-6.302890E+000
2.550400E+000;-1.522028E+002;-7.774944E+000
2.550500E+000;-1.454549E+002;-7.468266E+000
2.550600E+000;-1.362531E+002;-5.566864E+000
2.550700E+000;-1.258245E+002;-5.137515E+000
2.550800E+000;-1.141689E+002;-6.517565E+000
2.550900E+000;-1.055806E+002;-7.713609E+000
2.551000E+000;-1.000596E+002;-6.640236E+000
2.551100E+000;-8.779058E+001;-5.014843E+000
